sentence	is_variable	variable	research_data	doc_id	uuid	lang
Because of that, polls published more than one month before an election were excluded.	0			39802	f72329a5-6729-4fa6-bb0b-8678383e2b9a	en
Insbesondere Langzeitarbeitslose weisen eine relativ geringe Mobilität aus der Arbeitslosigkeit heraus auf.	0			37769	20d9df9c-ad6a-4a2c-84ba-5273c2dfae24	de
Auf relativ hohem regionalem Niveau treten diese Erwartungen oftmals ein, z.B. auf dem Niveau von Staaten oder Regionen wie den deutschen Bundesländern (Geis 2005; Mai 2004).	0			34546	9be0a547-4a19-413d-8400-fb5b465a4b61	de
Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.	1	exploredata-ZA5566_Varqa8;exploredata-ZA5566_Varqa9	ZA5566	37769	f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	de
Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.	1	exploredata-ZA4233_Varv671;exploredata-ZA4976_Varv130	ZA4233;ZA4976	61806	eb7520ff-b4cf-4c8a-8317-e68b37dfb861	en
We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.	1	exploredata-ZA4700_Varv23;exploredata-ZA4700_Varv25;exploredata-ZA4700_Varv33;exploredata-ZA4700_Varv31;exploredata-ZA4700_Varv27;exploredata-ZA4700_Varv28;exploredata-ZA4700_Varv39	ZA4700	30861	213f8ce1-3ff2-4c49-b817-f82243f79a78	en
The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.	1	exploredata-ZA3700_VarV519;exploredata-ZA3700_VarV106	ZA3700	35933	cf9109be-41b9-45c3-a359-c284fcbab645	en
Trotz allem kann eine Typologisierung zur Einschätzung der Wählerschaft sinnvoll sein, was sich auch anhand der Ergebnisse zeigt.	0			51381	f7782338-1eb1-4cf0-9829-3252a86441bf	de
At the individual level, many studies about peoples’ attitudes toward nuclear energy have focused on the risk perception toward nuclear power energy, despite the survey data revealing the existence of visible cross-country variations in attitudes [4].	1	exploredata-ZA4976_Varv105;exploredata-ZA4976_Varv136;exploredata-ZA4976_Varv106	ZA4976	61806	8fa752fe-2b29-4912-b7c7-af2251438cc6	en
Consistent with our hypothesis, a two-factor solution fits the data significantly better than a one-factor solution.	0			61751	f665f80c-6f54-4f42-8eaa-b75491301495	en
This is commonly taken to mean that translators should try to convey also finer details considered relevant in terms of measurement or question design.	0			49153	7a0d2e8f-f1bd-463d-bd61-ff4f98ff072e	en
Oder vielleicht an „den“prototypischen Ausländer?	0			61162	62041fbb-5c7e-4575-8725-3fac736c0a80	de
The patterns of response (means and standard deviations) by ethnicity, education and income are presented in Table 2.	1	exploredata-ZA2800_VarV419;exploredata-ZA2800_VarV351;unk	ZA2800	19926	01b88fe7-4d40-45e3-a83c-352a9c34260d	en
In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.	1	exploredata-ZA5890_VarEDUCYRS;exploredata-ZA5890_VarSEX;exploredata-ZA5890_VarISCO88;exploredata-ZA5890_VarV70	ZA5890	57227	2ac59603-ee5d-44b4-a5f0-7ca463a461f9	en
In den Studien wird dabei zumeist allgemein nach Einstellungen gegenüber „Ausländern“, „Zuwanderern“oder ähnlichem gefragt.	1	exploredata-ZA5254_Varza_nr	ZA5254	61162	a104a14c-15ae-4a83-b0b9-350805160ca3	de
Regression results are shown as beta- coefficients with 95% confidence intervals (CI).	0			61598	6fb28ad2-4462-4db0-bd6f-4a13334290e1	en
Moreover, consumers are always sensitive to the energy price, which is closely connected with the cost of electricity generation.	0			61806	83e625da-ec5a-4d1e-bfe4-28b4f2c40936	en
Von den Personen, die höchstens über einen Hauptschulabschluss verfügen, stufen sich mehr als 50% in die Unter- und Arbeiterschicht ein, aber ein beinahe ebenso großer Anteil in die Mittelschicht.	1	exploredata-ZA4600_VarV173;exploredata-ZA4600_VarV120	ZA4600	21642	a11b2d5e-b275-443b-b5e1-72b3ba1ed785	de
The means and standard deviations of respondents’ attitudes by ethnicity, education and income levels are presented in Table 4.	1	exploredata-ZA2800_VarV142;exploredata-ZA2800_VarV419;unk	ZA2800	19926	fcd559d3-6169-451b-9f03-4855db8a1fd9	en
Zudem sind selbst die jüngeren Kohorten in Ostdeutschland im Sinne der Vereinbarkeit von Familie und Beruf sozialisiert worden.	1	unk;exploredata-ZA4600_VarV794	ZA4600	39445	2e8e6072-9741-4272-8f87-57a757aeb136	de
Pragmatic considerations have an impact on how words and utterances are understood in a given context.	0			49153	fb842d0e-7b3e-4874-bd9a-c884fc3959cf	en
Compared to Jews, Israeli Arabs display a more negative attitude towards foreign workers.	1	unk		19926	1d970023-5ec3-40a6-8250-f93a605f5f4d	en
Auf der zweiten Stufe werden die surveyspezifischen Achsenabschnitte regressiert: jqjtsjsrjr qjqjij U0 2 000 010100 * Surveyjahr Surveyjahr Inflation form Erhebungsform ErhebungsPM Für die Hypothesen sind vor allem die Koeffizienten 01 bis q0 von Interesse.	0			12715	e22c9472-ddf1-4685-b767-b5a40dc26dc2	de
In Western countries, the correlation should be lower because here for a part of the population eastern beliefs (and practices, such as Yoga or Tai Chi) represent an alternative to theistic religiosity (see Figure 1).	1	exploredata-ZA4950_VarV59;exploredata-ZA4950_VarV39;exploredata-ZA4950_VarV33;exploredata-ZA4950_VarATTD_EXT;exploredata-ZA4950_VarV41;exploredata-ZA4950_VarV40	ZA4950	61751	b691e2a3-99c5-4a5b-b886-287860ced008	en
Von den kleinen Selbständigen mit maximal einem Mitarbeiter, ordnet sich zwar ebenfalls eine Mehrheit der Mittelschicht zu (58%), aber mit 33% auch ein beachtlicher Teil der Unter- und Arbeiterschicht.	1	exploredata-ZA4600_VarV120;exploredata-ZA4600_VarV199	ZA4600	21642	9abe4dd3-07ff-4508-9506-d9bc0a10416f	de
In beiden Teilen Deutschlands haben hingegen die Erwartungen hinsichtlich der gesamtwirtschaftlichen Situation eine große Bedeutung für die Zufriedenheit mit der Demokratie.	1	exploredata-ZA3693_Varv42;exploredata-ZA3693_Varv131	ZA3693	21372	c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	de
In particular, results point to a connection between attitudes and existing policy arrangements: the aggregate levels of public support for market distribution of services are higher in countries with greater private spending on services.	0			57506	94ffe921-588a-4ccb-92b0-94b7bde724e3	en
Damit widerspricht dieses Ergebnis Befürchtungen, dass es gerade die nachwachsenden Generationen sind, die sich vom demokratischen Regierungssystem abwenden.	1	exploredata-ZA3693_Varv131;exploredata-ZA3904_Varv451;exploredata-ZA4056_Varv248	ZA4056;ZA3693;ZA3904	21372	d50595db-6f17-4b90-9783-e7845a2e0ea0	de
X sei vollständig beobachtet und in Y treten fehlende Werte auf.	0			20515	74b22d1e-9838-4491-878b-c2ba54d8d9b3	de
Dazu wird zunächst die wahrgenommene Arbeitsplatzunsicherheit untersucht.	0			37769	884c2fcc-ba87-4fba-8562-355f03da461c	de
It should be interesting to see whether and to which degree these two groups of factors contribute to the decline of union membership and what the relative importance of both groups of factors is.	0			34392	4dace014-023a-4634-adc9-05ae81ccd971	en
Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.	1	exploredata-ZA3160_VarV102	ZA3160	56981	bd30d908-1536-4745-a8af-ddeeb969dccb	de
Dieser Effekt, den wir nicht separat untersuchen können, ist dann aber bereits in der Parteivalenz enthalten.	0			56981	83baf289-b187-4c7e-b0da-72e14a19997b	de
