doc_id	text	is_variable	variable	uuid
NEGGBA	Für die Gewerkschaftsmitgliedschaft ist dies allerdings der Fall.	1	1818-Yes,1819-No	8865276e-ef47-4fbe-9d61-a1f91ecce93a
HBNVVBM	Der Aussage „Die Rangunterschiede zwischen den Menschen sind akzeptabel, weil sie im Wesentlichen ausdrücken, was man aus den Chancen, die man hatte, gemacht hat“ stimmt mit 47 Prozent in beiden Gruppen knapp die Hälfte zu; 53 Prozent lehnen sie ab.	1	206-Yes,207-No	9fa25da4-5ee6-429c-9418-eb45962453c8
8LVAT7	 Wenngleich sie Gegenstand kontroverser Debatten war, hat diese Sichtweise in den 1980er und 1990er Jahren hierzulande eine dominierende Rolle gespielt. 	0	No	a18196a2-3219-4992-acf8-9b40d98bb386
WEGIYK	Zweitens zeigt sich, dass sich die Situation in den Nachfolgestaaten der Sowjetunion und zum Teil Jugoslawiens durch eine besonders starke Wachstumsdynamik auszeichnet, wobei hier direkte (aufgrund von Bevölkerungsbewegungen) und indirekte (im Zuge der kulturellen Abgrenzung von den Nachbarregionen oder zwischen Mehrheitsgesellschaften und Minoritäten) Folgen der Nationenbildung eine entscheidende Rolle gespielt haben dürften.	0	No	5320e0b9-47a2-4ce9-b3f4-7d98a4922bca
FAGECO	Für das zweite Datenbeispiel werden Daten der allgemeinen Bevölkerungsumfrage der Sozialwissenschaften (ALLBUS) 2012 verwendet.	0	No	9961fcc3-8957-45cd-887d-9e4e17fe4da6
LAWXJA	Während der Anteil der 18- bis 30-Jährigen und der 31- bis 40-Jährigen an allen aktiven Gewerkschaftsmitgliedern in den Perioden 2002 bis 2006 und 2008 bis 2012 gegenüber 1994 bis 2000 jeweils abnimmt, ist bei den 41- bis 50-Jährigen im Zeitraum 2002 bis 2006 gegenüber dem Zeitraum 1994 bis 2000 ein deutliches Plus von mehr als 7 Prozentpunkten zu beobachten.	0	NoSkip	ed19010f-47c4-4229-9635-5ca8d5fb3ca7
GCXAVY	Dies gilt auch für die Mannheimer Scheidungsstudie, die allerdings nur Erstehen enthält.	0	No	1efd586d-faa7-498e-b135-84e851293e58
HR5JMA	 Die Frage, ob die Integration der ausländischen Bevölkerung in die deutsche Gesellschaft gelungen ist, wird in letzter Zeit intensiv diskutiert, wobei häufig eher skeptische Töne zu vernehmen sind. 	0	No	aae673f8-5983-465b-8f43-f39e6cee8588
OFMAAV	Zustimmung zu den jeweiligen Aussagen in Prozent („Stimme voll und ganz zu“ oder „Stimme eher zu“), Befragte ab 18 Jahren, 1991 und 2012 (Datengrundlage: Allbus8, eigene Berechnungen)	0	No	7cdb933a-e260-438c-9c3b-fb28aa7d32a2
RSM5HH-LPKUTF	 Außerdem offenbarte sich – auf einer Vierer-Skala (1 = keine Zustimmung, …, 4 = volle Zustimmung) – mit einem Durchschnittswert in Höhe von 1,9 Punkten (d. h. „eher Zustimmung“) auf die Frage, ob sich Politiker um die Gedanken der Bürger kümmern würden, eine (eher) ablehnende Antwort. 	1	127-Yes,126-No,131-No	b11c505a-5b19-46dd-b020-cb8f93aa25c3
