doc_id	text	is_variable	variable	uuid
AIBQWT	The official statistics count 2.7 million east-west migrants between 1949 and 1961 and 0.6 million between 1962 and 1988 (Hirschman 1993). 	0	NoSkip	6ff460f4-1803-49d5-9667-aba8d2482434
ELCYXP	They are more likely to interrupt their employment for child-rearing or to provide other family-related services.	0	No	9130cc68-6778-4302-8fe7-0fe8fe27a32d
JWCIWK	This process (outlined in Figure 1) yields four groups of willing respondents: A) Those with Internet access who were not asked for an e-mail address B) Those with Internet access who were asked for an e-mail address and provided it C) Those with Internet access who were asked for an e-mail address and did not provide it D) Those without Internet access 	0	No	e1ecd785-1b95-4fb1-bb04-5597f7ed8170
E64WCO=BGJUWD	Due to the presence of foreigners, I feel like a stranger in my own country 	1	311-yes,286-No	00789172-e239-4504-8476-5e7d0cfdb1b8
HI7F0M-ZUEUAM	The dependent variable is a measure of respondents’ belief in severe punishment, worded as a yes/no survey question: “Do you think crime can be reduced by severe punishment?” Responses were recoded so that a positive response (1) indicates respondents’ favoring severe punishment as an effective method of crime reduction. 	1	726-Yes,723-No	ec2c5cb2-76fb-4907-9b02-896139c9febd
K7Q5AT-FEWZAR	We show that the difference in characteristics between beautiful and plain people contributes to the beauty premium identified using traditional models, particularly for women. 	0	No	11212b77-a256-41fb-ae92-c6dba5c7951c
BWPUJK-V3KH4D	There is no evidence that the western relationship has systematically weakened over a 20-year period. 	0	No	fce5e2c4-57a9-4d03-ace3-f1fbf6916027
4E1K1A-VQOXIJ	Respondents who characterized themselves as not particularly religious (2,4) or somewhat religious (6,7) had fewer children than the decidedly non-religious respondents. 	0	NoSkip	4e3a77bd-7a69-4ae7-b644-c80c93240c9f
IGWRXA	Domain-specific national pride was assessed in each wave with questions addressing various German institutions and achievements: (a) the German constitution (“Grundgesetz”), (b) the German parliament (“Bundestag”), (c) achievements of German athletes, (d) economic achievements, (e) German art and literature, (f) scientific achievements, and (g) services of the welfare state. 	1	237-Yes,238-Yes,239-Yes,240-Yes,241-Yes,242-Yes,243-Yes,247-No	04ccffc7-942c-49e8-958b-f5dac9c89c38
AANYKC	From an institutionalist point of view this concept is not convincing. 	0	No	d05118f1-68c9-4797-898d-b6ed1fa09496
QUVGTX	1. Concerning influx into Germany: The influx should be possible without limitations, The influx should be possible with limitations, The influx should be prohibited, Do not know	0	No	a585a81b-0789-4ca4-86fd-5e2989439c91
HVIJGN	We provide empirical evidence that social norms and values related to competition and self-reliance that are developed under a socialist regime persist after the regime’s breakdown and that these implicit norms hinder the development of an entrepreneurial spirit. 	0	No	e85dfc3d-9668-42e7-9bd6-6b66693edd2c
4E1K1A-VQOXIJ	Of the 682 individuals in this group, 28.6% were Catholic, 29.7% Evangelical, 2.7% belonged to an independent or other Christian community, and 2.5% to a non-Christian religious community, 36.2% of the respondents were undenominational. 	1	732-Yes,734-No	88202d14-6f6b-4047-9ad3-36f55380d662
NBG22A	 Following Borjas (1994), and Altonji and Blank (1999), differences in wages or earnings of immigrants are mostly explained by variation in productivity. 	0	No	c871c4f1-412d-48ab-a489-7b815cc1de3d
ASHRDV-6Z6XJI	While such data are, unfortunately, available only for 1991 and 2008, this nonetheless allows us to illustrate the change in such attitudes among Catholic and Protestant Bavarians after reuniﬁcation. 	0	NoSkip	a51644a5-a035-4003-850b-0299924f85a4
E64WCO=BGJUWD	Adding contact variables in Model 4 validates these findings. 	0	No	bb8ffda2-c55b-4c38-9e4d-b32d86d19b22
AIBQWT	A tax morale question is only included in the 2000 and the 2002 surveys. 	0	NoSkip	7920169b-12d9-4ce2-bc72-77ae02105386
PSNEOK	Especially the Muslim population is often presented as being different and oppositional in comparison to the German majority. 	0	No	b861b51f-a077-4d11-ba29-57d7a0bbace8
K7Q5AT-FEWZAR	We interpret this as an objective measure of beauty. 	0	No	36f8e7d4-8c89-4d2f-a00e-88d77e2cc07b
NBG22A	In a second step Oaxaca-Blinder decompositions are made to estimate the size of the earning disparities. 	0	No	94093b27-79f8-4e4b-bbde-ea5ebea8edfd
PSNEOK	This seems to be of great importance when it comes to the inclusion of the Muslim population. 	0	No	1c511d7b-f3af-4af1-a58c-2efcf724f5a6
PSNEOK	Then it seems like the constitution patriotism by Habermas (1996) as a base for national identity is highly influential whereas former concepts of national identity in Germany lose in importance. 	0	No	200fb513-40c7-4d98-acf3-6243a197f96b
HVIJGN	“Income differences give incentives to work hard.” 	1	205-Yes,204-No,183-No	eb52c592-b361-4b5c-b382-2d17ee3954f1
BUZSLK	The results are discussed in terms of the usefulness of indicators in identifying potential falsifiers.	0	No	54d846cc-5d86-4aff-a7c7-35e5046e4260
HI7F0M-ZUEUAM	Separate measures of judicial distrust and police distrust are included, where respondents were asked on a scale of 1 to 7 (1 = absolutely no trust, 7 = a great deal of trust) how much they trusted either institution. 	1	223-Yes,229-Yes,688-No,668-No	e8a61a63-a28d-478c-8357-b62c77eb5eb9
UNKQUR	The lowest levels of egalitarian support surrounded the belief that a child is likely to ‘suffer’ if his or her mother works for pay (FEPRESCH). 	1	333-Yes,336-No,685-No	9c6f2e70-8712-428d-97b8-4cb6cc63f9d7
4E1K1A-VQOXIJ	The rise is clear but not continuous. 	0	No	5c86916b-c1ea-4bd0-9a42-c902131338f6
HQZXQL-WL0CJ4	East German students experienced a sudden change from socialist schooling to entrepreneurial schooling under the free market system. 	0	No	674199d7-7b70-457c-9947-c32366797f5f
K7Q5AT-FEWZAR	The respondent is also asked to assess their own physical appearance on the same scale. 	0	NoSkip	b3bddf3c-1467-4019-9bf2-625c1617dc6b
EMNGSA	“The economy can run only if the businessmen make good profits. That benefits everyone in the end.” 	1	180-Yes,181-No,182-No	27a1d3e1-5de1-4016-b59b-8305135a2b83
AANYKC	The indicator for the number of manifestations (pmat4) is constructed on basis of a research project called “Protestereignisse in der BRD 1950- 1993”. 	0	No	b85d554c-dfd1-419f-9d16-32069c5a95c6
HI7F0M-ZUEUAM	Kury et al. (2009) review a possible carry-over effect in Communist authoritarianism among East Germans, attitudes that in principle create a major focus on law and order, while also highlighting East Germans’ propensity to view certain criminal acts as more severe than their West German counterparts. 	0	No	fe408ac9-cd7d-4ed9-9f48-19efc4c871c4
BUZSLK	One idea is to use several falsification indicators derived from existing survey data. 	0	No	88a8c022-7868-4413-bf5c-bde2e822ef3e
IGWRXA	Furthermore, sociodemographic indicators as well as political orientations are used as covariates in the models. 	0	No	3e1a7758-b553-47dd-8153-0a88cab3b624
